0,1,2
-1.7008713064951801,-2.0492173687746824,1.0
-0.9739098956245978,-3.0529179374314483,1.0
-0.8743056411005855,-1.1142849752083,1.0
-2.2004417266146303,-1.2017789504352758,1.0
-1.3334301030599562,1.23692265856277,1.0
-2.287586322143145,0.18824275886537944,1.0
-0.41317357876157346,1.6674815891511918,1.0
0.4256993278418608,-2.960817446095302,1.0
-2.501756483515619,-0.6037049358139256,1.0
-0.6645110007854418,-2.597178158990695,1.0
-0.5141651793143063,-0.30764573281275154,1.0
-2.1362963442665057,-0.15885917848733233,1.0
-0.09491038425350895,-2.2698163702051035,1.0
-1.1793074360673756,-0.25533342499078016,1.0
-1.1522992201561082,-1.7596482671167522,1.0
-1.7700317805404393,-1.8492959699160265,1.0
0.40196236385231154,-1.592162549291279,1.0
-0.48280063662491723,-0.507949746948581,1.0
-2.342407501119212,-1.0895511479563735,1.0
-1.4808682909249637,-1.3356106750779497,1.0
0.6725977715129936,-1.0647247193756126,1.0
-0.9801708750267066,-0.7214630014286569,1.0
-0.6232498879536854,-0.19063265451198552,1.0
-0.8954535339165363,-0.41301074538300553,1.0
-2.4382771081847117,-1.3495409073717193,1.0
-1.483810488313233,-0.8170704640692609,1.0
-1.7586643573802068,-1.5931515574130217,1.0
0.9517742762697525,-2.595843532202298,1.0
-1.2048036529994028,-1.0341469548641649,1.0
-0.9042684960940787,-0.9010247578666201,1.0
0.4009226745759644,-0.8715205566912329,1.0
-0.06754364722321482,-0.22505944880881557,1.0
-1.752577319677858,1.0448161284733262,1.0
1.1891020581141114,-1.450333156128931,1.0
-0.3728811814583186,-1.5050624402136,1.0
0.2604047836975132,0.7576839295142135,1.0
1.0681267251249849,1.3977678272112404,1.0
-0.9537223152397699,-1.7697549859045358,1.0
-1.539834377298902,0.21975478377279534,1.0
0.0871894674072391,-1.2051032332970109,1.0
-1.8074949039351722,-1.8093662963268335,1.0
-0.7670227046347401,-1.230330215997255,1.0
-0.6308820286847717,-1.353732807120942,1.0
0.3798769888977689,-4.377359944295055,1.0
-0.4058631448101301,-1.7366244639996193,1.0
-0.7920507984443634,-0.8688110607834286,1.0
-0.7380706971092876,-0.4240268862726182,1.0
-2.9352858806762034,-0.4073309016483345,1.0
-2.3617107875592973,-1.6306531520295222,1.0
0.011789644261906318,-1.2349246900999482,1.0
-2.6343400183608066,1.4251304143275711,1.0
-1.2747020223650427,0.21406086253724244,1.0
-1.240698471559476,1.1778350594561742,1.0
-1.7463362507849918,-0.5465433647140047,1.0
0.40859846557464885,0.43291639141049854,1.0
-1.808365400046395,-1.112484144975907,1.0
-1.490220384023301,-1.9476978041670607,1.0
-2.400555909386796,-0.7592379503184716,1.0
-1.0228245674230514,-0.8226279447762271,1.0
-2.7119204391581686,-0.5255761737801053,1.0
1.2890722161215984,-1.4717621819243591,1.0
-0.9832085416263167,-0.5005560462305361,1.0
0.8651651896219903,0.8992855851204413,1.0
-3.6852016264276095,0.029027380560023186,1.0
-0.6746931046352622,-2.603327547350922,1.0
-1.212737216026073,-2.3925710030712874,1.0
-1.2979649432136484,-2.077717731718783,1.0
-1.9733998550592242,-1.544475456391458,1.0
-2.4156372463546014,-2.973700447900848,1.0
-0.8744333830433393,-0.7686946884062029,1.0
-1.2186213852301204,-1.791735723582835,1.0
-0.22690451956320812,0.47888392123030776,1.0
-1.364384201769328,-1.941409742530559,1.0
-0.7371914185298032,-0.5021868661766926,1.0
0.8649358174178379,1.0163255049568183,1.0
-1.0932353786847184,-1.0884825796420872,1.0
0.6232241204977504,0.19297245727359336,1.0
-2.3930819308426985,-1.502299841323309,1.0
0.3828706120552401,-2.5440716539616037,1.0
-0.5733590803532507,-1.64161476999052,1.0
-2.497058269749316,-1.5200483148049122,1.0
-2.067394002021321,-0.21527338888601766,1.0
-1.6319767212791034,-2.1244281164383882,1.0
-1.0707429099448993,-1.8312137660666459,1.0
-0.1683876199391935,-2.9302948253751255,1.0
-1.9793179813494621,-0.39096530383897654,1.0
-0.8525538209189237,-0.822615816733237,1.0
-1.292413578238588,-0.13985311262169153,1.0
-0.7514513825742841,0.8194950816347042,1.0
-1.3319304868896995,-1.1710764465428214,1.0
-1.7450616818832363,-0.6537972644279719,1.0
0.20824385715459548,-0.6171458914016876,1.0
-3.2758296993835088,-1.0643281226363484,1.0
-0.9009635269559084,-0.7920977344947593,1.0
-0.31609264802421977,-2.0532317847617563,1.0
-0.002367421816095172,-0.2809043020333183,1.0
0.22247943181257246,-2.2193345436374656,1.0
-1.201033429875762,-0.1168078733680521,1.0
-1.3607915298003588,-1.54901085696465,1.0
0.8064969422589849,0.05314779667425551,1.0
0.21519509260538672,-2.810780382097318,1.0
-1.1621185874960973,-1.4843457518078655,1.0
-0.4848479023833938,1.155692523936577,1.0
0.985583527570193,-2.424410019936695,1.0
-1.6510603751832165,0.007704574230466221,1.0
-3.7687946043159544,-1.0423610068477132,1.0
-2.258945715328002,-1.8277990506812833,1.0
-0.8053980600254396,-1.915519247368147,1.0
-0.06645916694995191,-1.0166192639877534,1.0
-0.7287072430953309,-3.4496761166224017,1.0
-0.3402455470751552,-0.7332330680064397,1.0
-0.8059728918157932,0.8211480308496952,1.0
-0.5200305483638329,-2.0702111363218973,1.0
-0.894700885364539,0.7787031164668334,1.0
-0.8278200686123629,0.14087196857950435,1.0
-2.1109688186368833,-1.0339295805863193,1.0
-1.264397896948848,-0.8441016970521413,1.0
-1.296078528654586,-0.9425993846790605,1.0
-1.6138955845396143,-2.1604420650116083,1.0
-0.4430473503350715,-0.969831969099878,1.0
-0.7646372188500086,-1.5598268198190999,1.0
-1.2473785297540165,-0.9530986560342178,1.0
-1.6455168032073113,-1.8804776410933135,1.0
-1.0971503040233226,-1.3750274263560538,1.0
-0.9116932951291141,-0.3560533639025286,1.0
-0.8741806177324801,-0.46322307825735787,1.0
-1.221515392942501,-0.5671495911085256,1.0
0.49214502194746035,-2.7634712697374497,1.0
-2.3600611080611507,-0.8675714138963537,1.0
-2.5919664368025073,0.10908797039635343,1.0
-1.876406432606064,-0.8740895112588021,1.0
-0.7523701049870615,-1.3136270951251938,1.0
-0.9005310110524044,-0.2661712734308691,1.0
-0.8314567222034651,0.01805054629007774,1.0
-1.1240899306278405,-0.43117058297875244,1.0
-1.406487308016626,-1.5622330964726767,1.0
-1.3324597786338084,0.3360449918341575,1.0
-0.7621927883343572,-2.9119913968559255,1.0
-1.389600537905038,-1.0318530871833524,1.0
-1.7513410518381687,-0.4629478891192116,1.0
0.163944259732401,-1.284282489866984,1.0
-1.0554026324431698,-0.9323944342204947,1.0
-1.264030644734748,-2.2818176464435656,1.0
-2.810386672249307,0.6561552042171086,1.0
-1.1501036731179408,-0.5767599356707596,1.0
-2.8915102659937073,-2.306638802215767,1.0
-0.414550680189278,0.576662021115439,1.0
-0.7567998495446505,-0.31798226053077283,1.0
-0.8635708508571922,-1.1344878563754661,1.0
-1.4963656707252186,-1.9976441630818562,1.0
0.17075883627099775,-1.991872384595843,1.0
-2.266723685332847,-1.8934823322333982,1.0
-1.1488640076836663,-2.6178525783760707,1.0
-2.5395653031494465,-1.138780136436735,1.0
-0.9292957119856383,-0.6540589080397579,1.0
-0.026567141199010158,-2.468763741998069,1.0
-2.3367024953161195,-0.45009168253415344,1.0
-2.778849670668012,-0.13774792883664644,1.0
-0.9185591499192047,0.5366374326407277,1.0
-0.9419647403507825,-0.20968693168429753,1.0
-0.31919757797902937,-1.4456214469328414,1.0
-1.8855499535729474,-1.2785002499067173,1.0
-0.8744711517372291,-1.1267168731604,1.0
-0.06564426397371292,-0.2972755704833293,1.0
-2.86084062008098,-3.2197366339568516,1.0
-2.0284170951279106,-1.622093525934344,1.0
-0.4689802431991005,-1.4970452255021451,1.0
0.05145369361447294,-1.0873560458156946,1.0
0.5411300251407363,-0.8092118012279145,1.0
-0.7016802358410796,-1.3830090623055278,1.0
-0.27553309338669785,-1.010484348730762,1.0
-3.19400510476428,-0.3157698102678371,1.0
-1.1922007036110724,-0.050030408443891616,1.0
-2.2086167027287775,0.20676337459092697,1.0
-0.5865788287353242,-2.003716489459637,1.0
-0.5679289474855607,-1.712852949272213,1.0
-2.3177284977388792,-1.6209666388306827,1.0
0.5507038395795043,-2.238207477709789,1.0
-0.22829701373540878,-0.7016258923885192,1.0
-1.915753588602723,-1.3838579561128665,1.0
-0.888866405401044,-1.6328796138217172,1.0
1.1592254643529705,0.04512438616116321,1.0
-1.1633241333432502,-1.5185768550459842,1.0
-3.262556612680982,-0.5173568942278095,1.0
-1.9938714768660695,-0.08056992771212268,1.0
-1.3484166945814213,-1.9722265215979753,1.0
-0.01833772242135967,-1.3244074807682613,1.0
-1.3965517856591405,0.2121467040978089,1.0
-2.590381356057374,-2.6216102207233805,1.0
-1.159494867149047,0.13001728489841136,1.0
0.45779241109588864,-1.1570062211187164,1.0
-0.4835190828673849,-0.9469605607720369,1.0
-1.91996099752703,-1.1054120336178204,1.0
-0.3079659927672571,-1.247005879679252,1.0
-0.12934931514307213,-1.1515361588491186,1.0
0.10456362179297352,-2.237286968296834,1.0
-2.737530413626512,-1.974332872205659,1.0
-0.021852154224376363,-1.5070987427730564,1.0
-0.6816794007107698,-0.5796037569217929,1.0
-0.5298910671478023,-1.4213132798776384,1.0
1.6805825240945271,5.237779887714408,-1.0
2.5088532363859537,4.222556435200285,-1.0
1.5065957267681185,5.256863097976021,-1.0
0.7778094133561182,4.725173835198945,-1.0
1.532970543511438,3.5894039889651905,-1.0
2.024200683643868,3.026797488684245,-1.0
3.1210010234535943,8.059610362275237,-1.0
0.3842712914566797,4.43596515645627,-1.0
2.9857079001125424,0.8116290121258287,-1.0
2.619248626002533,5.674653374554649,-1.0
2.1763275086335394,6.436116189769287,-1.0
1.633177074185066,3.9979238168437012,-1.0
2.284488148381168,4.341348341464855,-1.0
3.264661993973535,4.83194063784805,-1.0
1.7720733006784508,3.4743364479718535,-1.0
2.696751645621684,5.594596942748629,-1.0
3.775620992976405,3.328507434320793,-1.0
1.7898569733065008,3.1205372447306514,-1.0
0.10407782147671707,5.143394110527668,-1.0
3.8343465110474946,4.397391533952005,-1.0
1.4584089216764649,5.53002014236049,-1.0
1.9640432510973354,3.1045608414468466,-1.0
2.289939954438429,4.838926877854135,-1.0
2.2460195042203126,2.1410249638257097,-1.0
1.2577659237302625,3.8725394598783116,-1.0
1.6385170055512877,4.118697823019206,-1.0
1.3583566126542594,4.632362967870571,-1.0
2.7983417768138783,4.990189345097945,-1.0
2.268944866105192,6.452179843621491,-1.0
2.2267194271648427,5.090137919273398,-1.0
3.749921006640739,4.760165353438599,-1.0
1.5356516676118679,5.607062732717035,-1.0
3.8954105127369267,2.4341082218371453,-1.0
0.359995528504959,4.6434667917468015,-1.0
3.230862180082045,3.773580244350564,-1.0
2.8945857443904073,3.5106800449135895,-1.0
2.6339284336402287,3.289434910340259,-1.0
-0.5624663918744108,4.706125580316149,-1.0
1.7667385169523162,5.032608484217539,-1.0
2.8517262176785017,2.794083900273755,-1.0
1.471723495349185,3.5811701363632613,-1.0
0.1763712644525235,3.589778324521728,-1.0
1.7675439491256193,4.587484659339292,-1.0
-0.49856258033058287,3.2835126315977874,-1.0
3.3159779742309006,5.766041584013955,-1.0
1.9562612849753276,4.979415633180916,-1.0
3.534401238322241,3.3404211866720184,-1.0
3.1948477603166525,2.7864664883822163,-1.0
1.7536462753639799,3.9203978587879504,-1.0
1.3708995285360757,4.353165499576288,-1.0
4.487156289981512,5.2854134246396525,-1.0
2.516240213894392,3.780798720588518,-1.0
0.7020718356111573,3.7872322286174316,-1.0
0.809452540893965,2.8455607517916013,-1.0
1.7873918772305135,4.159869926353421,-1.0
2.9127376429548724,5.268861700693029,-1.0
3.687232890516098,6.353773452944615,-1.0
1.7469702374970013,3.307112061907549,-1.0
-0.8748301804402425,4.388172727897774,-1.0
4.0674834235810895,4.730930312775124,-1.0
1.8956391680870461,4.608394620189824,-1.0
3.6968031030190005,4.903890152713229,-1.0
1.980706563329236,3.979271166923896,-1.0
3.776928373196996,5.794081520795984,-1.0
0.8890915259288543,4.16488446547466,-1.0
2.759207497994817,5.189833188197123,-1.0
5.1027881093976255,3.28422970569906,-1.0
0.4385389964383497,5.71594028553211,-1.0
1.8313456888113748,1.28234983722957,-1.0
2.987531811658608,3.22180342152196,-1.0
2.5262562358709264,5.5402274549552315,-1.0
2.9964831840721304,4.855697816605124,-1.0
0.29933127512846314,1.5177253185558297,-1.0
2.964433841513167,4.297258298756242,-1.0
1.176385733609887,4.5524372967206785,-1.0
0.10142686599093031,3.890401955851153,-1.0
0.1742013748658835,3.7642885365070677,-1.0
3.394225638405076,4.640994748115947,-1.0
3.190611341428533,5.549870610364021,-1.0
1.7413885608264832,3.479723729786403,-1.0
1.1886263509842334,6.654906473915656,-1.0
1.9536918441406803,2.134790284303854,-1.0
2.355851447386212,4.8122128777661946,-1.0
3.137089999258181,1.6293873548033044,-1.0
2.75213262306462,1.9057355624109573,-1.0
0.6649917495886895,3.149985839208334,-1.0
2.5026466943558403,4.238726388507701,-1.0
1.7393296559628009,1.9597786622066549,-1.0
1.9869543759178887,3.8416359465373153,-1.0
2.851186106437285,2.8898941854725138,-1.0
1.7954977241539019,2.8055044301338294,-1.0
0.8674929479177389,4.513368107629472,-1.0
2.1595195013855184,5.332099361771105,-1.0
0.3327095156262596,5.72919609571487,-1.0
2.618576994996788,6.843683036613479,-1.0
2.2488845830631825,2.0418698203948376,-1.0
3.197918922152859,6.686983302776937,-1.0
1.801499326503756,3.6346623599614434,-1.0
1.3784792019227607,5.240698976793132,-1.0
4.2055223415087095,2.6334560364657476,-1.0
2.3899609459368163,3.737871761897974,-1.0
2.646612587210728,3.765182969460129,-1.0
0.07570892593827439,3.5003405435392794,-1.0
3.265983548733887,2.1171621278395705,-1.0
1.6807005410703737,6.090058157912532,-1.0
0.14931079137630232,3.153928147458715,-1.0
0.471418223926406,3.863893894661162,-1.0
3.6103667596950486,5.381969028871555,-1.0
2.2654826472846987,3.324926988060858,-1.0
1.9475850403959336,5.09126771057593,-1.0
0.6108188324647785,4.372527843535492,-1.0
1.0628685477771176,5.311620716817147,-1.0
3.2673628750017105,1.8476068098874587,-1.0
3.960282410224738,2.0160285724450207,-1.0
1.7144768215055748,2.9751339103198715,-1.0
2.41614896747137,3.46791805334868,-1.0
1.2778620791520519,4.751991369913115,-1.0
1.0099885155270434,2.2519071294451614,-1.0
4.19316381283473,2.738085677982223,-1.0
1.7369909721249872,3.0590885359707265,-1.0
1.1079876904802153,3.838656848562605,-1.0
1.8751089171045212,3.2835152582286455,-1.0
1.9120953133642284,4.178977595037879,-1.0
1.1091504648965005,3.443921334890776,-1.0
0.1665721146759398,4.124216726143515,-1.0
0.6209161965390579,4.83310187616806,-1.0
3.5478157483873525,4.355787992976713,-1.0
2.975462292983373,6.3026651472244914,-1.0
0.4390154432790674,3.850469430011715,-1.0
1.8466224120748331,4.765411267796644,-1.0
1.4218775306121425,6.665597169008726,-1.0
2.5889293574565837,3.8232767548033912,-1.0
2.124933697902416,4.46052148043432,-1.0
1.7274826250970792,5.231182023379319,-1.0
3.3651476832929808,3.3666331007702626,-1.0
1.1223919002925062,6.409313122548346,-1.0
1.71230675133648,3.0763074454383252,-1.0
3.959336870759258,4.919436741024377,-1.0
1.5236845552938172,4.589619581353842,-1.0
2.4445455144746795,3.718104793734905,-1.0
2.2996541344033874,4.649548266975698,-1.0
2.1034145147484753,4.833948590786434,-1.0
3.3091537028918494,4.604754413300165,-1.0
-0.9286988046605282,3.173966564394312,-1.0
3.4543246813722015,3.9515101113227358,-1.0
1.5930964155486347,3.2374190765881403,-1.0
2.4002588720919675,3.3929999107169913,-1.0
0.8440085128030714,3.726826262357694,-1.0
3.660858403985694,1.579146337047976,-1.0
2.3893761902620394,3.9739523428866295,-1.0
